#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
6298736610267,0.381529,-1.18541,-1.67048,0.022184,0.545332,-0.0142759,0.837805
6298737672957,0.381529,-1.18541,-1.67048,0.0221837,0.545332,-0.014276,0.837805
6298738736908,0.381528,-1.18541,-1.67048,0.0221956,0.545341,-0.0142777,0.837799
6298739818659,0.381528,-1.18541,-1.67048,0.0221966,0.545341,-0.014278,0.837798
6298740884569,0.381527,-1.18541,-1.67048,0.0221976,0.545342,-0.0142783,0.837798
6298742112703,0.381527,-1.18541,-1.67048,0.0221988,0.545343,-0.0142785,0.837797
6298743177674,0.381527,-1.18541,-1.67048,0.0221999,0.545344,-0.0142788,0.837797
6298744243194,0.381537,-1.18542,-1.67047,0.0222008,0.545354,-0.0142761,0.83779
6298745307465,0.381537,-1.18542,-1.67047,0.0222005,0.545354,-0.0142763,0.83779
6298746371725,0.381537,-1.18542,-1.67048,0.0222001,0.545355,-0.0142765,0.83779
6298747436236,0.381538,-1.18542,-1.67048,0.0221998,0.545355,-0.0142766,0.837789
6298748502916,0.381538,-1.18542,-1.67047,0.0222033,0.545352,-0.0142747,0.837791
6298749571607,0.381538,-1.18542,-1.67048,0.0222033,0.545352,-0.0142746,0.837791
6298750638728,0.38154,-1.18542,-1.67048,0.0221994,0.545354,-0.0142655,0.837791
6298751704238,0.38154,-1.18542,-1.67048,0.022199,0.545354,-0.0142644,0.83779
6298753044314,0.381541,-1.18542,-1.67048,0.0221985,0.545354,-0.014263,0.83779
6298754113915,0.381542,-1.18542,-1.67048,0.0221981,0.545355,-0.014262,0.83779
6298755190405,0.381542,-1.18542,-1.67048,0.0221976,0.545355,-0.0142609,0.83779
6298756267316,0.381567,-1.18542,-1.67044,0.0221699,0.545312,-0.0142722,0.837819
6298757341457,0.381568,-1.18542,-1.67044,0.0221694,0.545312,-0.0142719,0.837818
6298758411037,0.381569,-1.18542,-1.67044,0.0221688,0.545313,-0.0142715,0.837818
6298759488448,0.38157,-1.18542,-1.67044,0.0221683,0.545313,-0.0142712,0.837818
6298760558849,0.38157,-1.18542,-1.67043,0.0221678,0.545314,-0.0142709,0.837817
6298761633020,0.381572,-1.18542,-1.67043,0.0221799,0.545311,-0.0142645,0.837819
6298762703150,0.381573,-1.18542,-1.67043,0.0221805,0.545311,-0.0142636,0.837819
6298763980485,0.381575,-1.18542,-1.67044,0.0221676,0.545309,-0.0142616,0.837821
6298765050646,0.381564,-1.1854,-1.67045,0.0221653,0.545299,-0.0142725,0.837827
6298766120286,0.381564,-1.1854,-1.67045,0.0221644,0.545299,-0.0142715,0.837827
6298767194997,0.381565,-1.1854,-1.67045,0.022169,0.545295,-0.0142735,0.837829
6298768273788,0.381566,-1.1854,-1.67045,0.0221688,0.545295,-0.0142728,0.837829
6298769348018,0.381567,-1.1854,-1.67045,0.022169,0.545291,-0.0142809,0.837832
6298770421609,0.381567,-1.1854,-1.67045,0.0221689,0.54529,-0.0142814,0.837832
6298771497270,0.381568,-1.1854,-1.67045,0.0221687,0.545289,-0.0142819,0.837833
6298772571351,0.381569,-1.1854,-1.67045,0.0221685,0.545288,-0.0142824,0.837834
6298773647541,0.38157,-1.1854,-1.67045,0.0221683,0.545288,-0.0142829,0.837834
6298774989657,0.381571,-1.18539,-1.67045,0.0221682,0.545286,-0.0142836,0.837835
6298776067288,0.381559,-1.18538,-1.67047,0.0221661,0.545326,-0.0142887,0.837809
6298777141759,0.381568,-1.18539,-1.67048,0.0221529,0.545303,-0.0142571,0.837825
6298778209529,0.381569,-1.18539,-1.67048,0.0221537,0.545304,-0.0142569,0.837825
6298779276380,0.381569,-1.18538,-1.67048,0.0221544,0.545304,-0.0142566,0.837824
