#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
10433885091300,1.04773,-1.2153,-0.863093,0.372918,0.586211,-0.595351,-0.403542
10433886151809,1.04773,-1.2153,-0.863093,0.372918,0.58621,-0.595353,-0.403539
10433887215528,1.04773,-1.2153,-0.863093,0.372919,0.58621,-0.595355,-0.403537
10433888278297,1.04773,-1.2153,-0.863093,0.372919,0.58621,-0.595354,-0.403537
10433889341237,1.04773,-1.2153,-0.863094,0.372918,0.58621,-0.595354,-0.403538
10433890403346,1.04773,-1.2153,-0.863094,0.372918,0.586209,-0.595354,-0.403539
10433891468106,1.04773,-1.2153,-0.863094,0.372919,0.58621,-0.595354,-0.403539
10433892738789,1.04773,-1.2153,-0.863094,0.37292,0.586211,-0.595353,-0.403537
10433893801868,1.04772,-1.21529,-0.863094,0.372918,0.586218,-0.595349,-0.403536
10433894868837,1.04772,-1.21529,-0.863094,0.372917,0.586219,-0.595348,-0.403536
10433895935466,1.04772,-1.21529,-0.863095,0.372914,0.586218,-0.595351,-0.403536
10433896964785,1.04772,-1.21529,-0.863095,0.372913,0.586218,-0.595352,-0.403536
10433898029944,1.04772,-1.21529,-0.863095,0.372913,0.586218,-0.59535,-0.403538
10433899092453,1.04772,-1.21529,-0.863095,0.372913,0.586219,-0.59535,-0.403536
10433900154722,1.04772,-1.21529,-0.863096,0.372911,0.586219,-0.595352,-0.403535
10433901218821,1.04772,-1.21529,-0.863096,0.37291,0.586219,-0.595353,-0.403535
10433902282320,1.04773,-1.2153,-0.863102,0.372894,0.586208,-0.595366,-0.403545
10433903554033,1.04773,-1.21529,-0.863101,0.37291,0.586209,-0.595362,-0.403536
10433904619292,1.04773,-1.21529,-0.863102,0.37291,0.586211,-0.595362,-0.403533
10433905684241,1.04773,-1.21529,-0.863102,0.372909,0.586211,-0.595362,-0.403533
10433906747380,1.04773,-1.21529,-0.863102,0.372908,0.586211,-0.595362,-0.403535
10433907810259,1.04773,-1.21529,-0.863103,0.372908,0.586212,-0.59536,-0.403536
10433908876799,1.04773,-1.21529,-0.863103,0.372909,0.586213,-0.59536,-0.403535
10433909940218,1.04773,-1.21529,-0.863104,0.37291,0.586213,-0.59536,-0.403532
10433911008578,1.04773,-1.21529,-0.863104,0.372911,0.586214,-0.59536,-0.403531
10433912079328,1.04773,-1.21529,-0.863108,0.372909,0.586215,-0.595359,-0.403531
10433913146017,1.04773,-1.21529,-0.863108,0.372911,0.586215,-0.595358,-0.403532
10433914387319,1.04773,-1.21529,-0.863109,0.372911,0.586216,-0.595357,-0.403532
10433915451098,1.04773,-1.21529,-0.863109,0.37291,0.586216,-0.595359,-0.403531
10433916496697,1.04773,-1.21529,-0.86311,0.372909,0.586216,-0.595359,-0.403532
10433917561926,1.04773,-1.21529,-0.86311,0.372909,0.586216,-0.595357,-0.403533
10433918625115,1.04773,-1.21529,-0.86311,0.372911,0.586217,-0.595355,-0.403533
10433919686474,1.04773,-1.21529,-0.863111,0.372913,0.586218,-0.595353,-0.403532
10433920751173,1.04773,-1.21529,-0.863112,0.372904,0.586212,-0.595361,-0.40354
10433921814902,1.04773,-1.2153,-0.863113,0.372905,0.586205,-0.595368,-0.403538
10433922874831,1.04773,-1.2153,-0.863103,0.37292,0.586209,-0.595357,-0.403534
10433923935470,1.04773,-1.2153,-0.863104,0.372919,0.58621,-0.595356,-0.403535
10433925166463,1.04773,-1.21529,-0.863104,0.372918,0.586211,-0.595354,-0.403537
10433926229792,1.04773,-1.21529,-0.863104,0.372919,0.586211,-0.595353,-0.403538
10433927282092,1.04773,-1.21529,-0.863105,0.372919,0.586212,-0.595353,-0.403537
10433928303860,1.04774,-1.21529,-0.863105,0.372917,0.586211,-0.595354,-0.403538
10433929369959,1.04774,-1.21529,-0.863105,0.372919,0.586211,-0.595351,-0.403541
10433930439879,1.04773,-1.21528,-0.863096,0.372917,0.586212,-0.595353,-0.403538
10433931506478,1.04773,-1.21528,-0.863097,0.372916,0.586212,-0.595355,-0.403537
10433932567677,1.04773,-1.21528,-0.863097,0.372917,0.586213,-0.595355,-0.403535
10433933627936,1.04773,-1.21528,-0.863097,0.372918,0.586213,-0.595354,-0.403534
10433934688115,1.04773,-1.21528,-0.863097,0.372918,0.586213,-0.595354,-0.403535
10433935920497,1.04773,-1.21528,-0.863098,0.372918,0.586212,-0.595354,-0.403536
10433936984406,1.04773,-1.21528,-0.863098,0.372918,0.586213,-0.595353,-0.403537
10433938052345,1.04773,-1.21528,-0.863098,0.372918,0.586213,-0.595352,-0.403538
10433939116044,1.04773,-1.21528,-0.863099,0.37292,0.586212,-0.595353,-0.403537
10433940176173,1.04773,-1.21529,-0.863096,0.372908,0.586205,-0.595364,-0.403541
10433941236602,1.04773,-1.21528,-0.863097,0.372905,0.586204,-0.595362,-0.403548
10433942296481,1.04773,-1.21528,-0.863098,0.372916,0.586208,-0.595357,-0.403538
10433943361970,1.04773,-1.21528,-0.863098,0.372915,0.586208,-0.595357,-0.40354
10433944430880,1.04773,-1.21528,-0.863098,0.372915,0.586207,-0.595358,-0.403541
10433945496689,1.04773,-1.21528,-0.863098,0.372915,0.586204,-0.595359,-0.403542
10433946877555,1.04773,-1.21528,-0.863099,0.372914,0.586205,-0.595359,-0.403542
10433947944874,1.04773,-1.21528,-0.863099,0.372914,0.586205,-0.595359,-0.403542
10433949010733,1.04773,-1.21528,-0.863099,0.372914,0.586206,-0.595358,-0.403542
10433950074962,1.04773,-1.21528,-0.863099,0.372914,0.586206,-0.595358,-0.403542
10433951140152,1.04773,-1.21528,-0.863099,0.372913,0.586206,-0.595359,-0.403543
10433952205271,1.04772,-1.21527,-0.86309,0.372912,0.586207,-0.595359,-0.403541
10433953272190,1.04772,-1.21527,-0.86309,0.372913,0.586207,-0.595358,-0.403541
10433954340939,1.04772,-1.21526,-0.86309,0.372914,0.586207,-0.595357,-0.403542
10433955407128,1.04772,-1.21526,-0.86309,0.372914,0.586209,-0.595357,-0.40354
10433956471777,1.04772,-1.21526,-0.86309,0.372914,0.58621,-0.595356,-0.403539
10433957728790,1.04772,-1.21526,-0.86309,0.372915,0.586209,-0.595356,-0.403539
10433958792669,1.04772,-1.21526,-0.86309,0.372914,0.586209,-0.595357,-0.403539
10433959853678,1.04772,-1.21526,-0.86309,0.372914,0.58621,-0.595357,-0.403539
10433960917347,1.0477,-1.21529,-0.863085,0.3729,0.586214,-0.595358,-0.403543
10433961982127,1.0477,-1.21528,-0.863103,0.372912,0.586215,-0.595351,-0.403541
10433963044216,1.0477,-1.21529,-0.863107,0.372913,0.586213,-0.595354,-0.403539
10433964106296,1.0477,-1.21529,-0.863107,0.372914,0.58621,-0.595356,-0.40354
10433965183855,1.0477,-1.21529,-0.863108,0.372913,0.586209,-0.595357,-0.403541
10433966266335,1.0477,-1.21529,-0.863108,0.372912,0.586209,-0.595356,-0.403542
10433967331964,1.0477,-1.21529,-0.863108,0.372913,0.586211,-0.595354,-0.403541
10433968627157,1.0477,-1.21529,-0.863109,0.372914,0.586211,-0.595353,-0.403542
10433969693356,1.0477,-1.21529,-0.863109,0.372915,0.586209,-0.595354,-0.403542
10433970757685,1.0477,-1.21529,-0.863109,0.372916,0.586208,-0.595355,-0.403542
10433971822704,1.04769,-1.21527,-0.863096,0.372915,0.586209,-0.595355,-0.403541
10433972891943,1.04769,-1.21527,-0.863097,0.372915,0.58621,-0.595355,-0.403541
10433973960283,1.04769,-1.21527,-0.863097,0.372915,0.58621,-0.595354,-0.403541
10433975025352,1.04769,-1.21527,-0.863097,0.372916,0.58621,-0.595355,-0.40354
10433976088561,1.04769,-1.21527,-0.863097,0.372915,0.58621,-0.595355,-0.403541
10433977153400,1.04769,-1.21527,-0.863098,0.372915,0.586211,-0.595354,-0.403541
10433978216769,1.04768,-1.21527,-0.863098,0.372914,0.586213,-0.595352,-0.40354
10433979448351,1.04768,-1.21527,-0.863098,0.372914,0.586212,-0.595353,-0.403541
10433980509840,1.04768,-1.21527,-0.863099,0.372903,0.586211,-0.595357,-0.403547
10433981571380,1.04769,-1.21529,-0.863098,0.372906,0.586205,-0.595361,-0.403548
10433982633399,1.04769,-1.21528,-0.863094,0.372915,0.586208,-0.595358,-0.403538
10433983698549,1.04769,-1.21528,-0.863094,0.372914,0.586208,-0.595359,-0.403537
10433984765508,1.04769,-1.21528,-0.863094,0.372916,0.586207,-0.595359,-0.403537
