#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
70273542932,0.0000000000,0.0000000000,0.0000000000,0.2416852740,-0.9669934620,-0.0806961764,0.0000000000
70306865154,0.0000063634,-0.0000046482,0.0006859801,0.2412078282,-0.9671388469,-0.0803809108,-0.0003789749
70340187376,-0.0003027036,-0.0001397057,0.0027152915,0.2415196081,-0.9671858866,-0.0788653172,0.0000389095
70373542932,-0.0013342062,-0.0004481082,0.0060571181,0.2427503867,-0.9670635876,-0.0765461935,0.0009733872
70406865154,-0.0030378134,-0.0009493321,0.0105970744,0.2432777764,-0.9671285283,-0.0740007350,0.0014914823
70440209599,-0.0053556119,-0.0017868158,0.0166511126,0.2433157749,-0.9673167615,-0.0713739735,0.0012134431
70473587376,-0.0084556537,-0.0028470978,0.0238841791,0.2431570616,-0.9675797331,-0.0682940598,0.0001577072
70506887376,-0.0086034415,-0.0093075484,0.0392804369,0.2740175339,-0.9597153361,-0.0600246992,0.0160592752
70540242932,-0.0043803873,-0.0210170783,0.0559473634,0.3149932020,-0.9466578344,-0.0460734478,0.0499546266
70573598488,0.0061632749,-0.0379751027,0.0724698603,0.3491850369,-0.9315660855,-0.0267024571,0.0976801777
70606909599,0.0160683133,-0.0534975342,0.0909391418,0.3319486062,-0.9382153694,-0.0212174932,0.0954560706
70640309599,0.0260502212,-0.0684468970,0.1130123660,0.3090141631,-0.9471466884,-0.0182478721,0.0842045896
70673598488,0.0357659273,-0.0833905712,0.1375199705,0.2928364671,-0.9534374414,-0.0171216528,0.0700763714
70706942932,0.0444929004,-0.0968615636,0.1629270315,0.2686001630,-0.9614131350,-0.0157615615,0.0573612185
70740281820,0.0264183860,-0.0795108303,0.1958606988,0.1286308814,-0.9889063614,-0.0387001350,-0.0634082356
70773620710,-0.0078189550,-0.0489275120,0.2363156974,0.1046688928,-0.9902846207,-0.0415409430,-0.0815790593
